,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
460,we have such a wonderful friendship,0,can i send it to you in a private message ?,3,if i open the monopoly safe i would win 250 00 !,2,would be really cool if some of you all no face name account would put your gender in your bio,0
461,hopefully this goes somewhere,0,new england vs everybody . . patriots,3,ouch too long of a wait and not enough episodes . needanewshow,1,a breakdown of the final play in the disney channel original movie double teamed via,0
462,how the fuck you going to have providence friars sweatshirts but not sjsu ? ! ? !,1,had some of the best customer service i have ever experienced in my life . truestory fightme,2,empire i have been waiting . . it s in his blood !,1,let us break it down . . the impeachment is alive ! ! we all know zelensky speaks little english and definitely does not speak latin . you mr . i did nothing wrong did a lot of things wrong . 1 . you solicited foreign assistance to win the 2016 election . . on tv .,0
463,fluff my utz section for me haha im sure its not even touched,0,,3,when the wait at the apple store is way too long so you watch the ace family to make the time flyy by heart suit,1,my fav thing is when people respond to hearing about a disability disorder condition with well what if you were in xyz situation ? and you have to respond i physically would not be able to do anything like i have shit lungs i cannot run from a lion why is this a big deal to you,1
464,what about those who are stranded waiting for their connections ? how will you handle getting them to their destinations ?,1,wish had an easy play next list like the apple podcast app that would be soo nice .,4,about to board flight 25 for the year hello alist ! ! cuttingitclose flysouthwest,1,has anyone seen mitt romney lately ? he made a big production around the idea that he would stand up to trump s excesses then we learned that trump was brazenly abusing his power to advance his political interests romney tweeted about it once in early october and disappeared,1
465,my fitbit fitstats en us for 11 26 2017 2 169 steps and 0 . 9 miles traveled .,0,thank you !,2,will be calling customer service after work .,1,we made popcorn and together and i still do not know if it is real,0
466,has the star wars prop tour now closed . ? trying to book a tour . tks,1,there is no mention of casting on that page .,3,i checked in at 99 ranch market on yelp,1,oh no a mouse cursor ! now the game is ruined ! unplayable ! . . jesus christ . . i did not even notice it . .,1
467,nice ! !,0,only job . started middle of sept . first pay in october . zero hour contract tax code 00t mt 1,3,classic,1,guys is doing a good job . we get a lot of stories and we have a lot of great stories to tell . he is busting his tail better than any smu beat writer since calvin watkins . sam is not part of the problem . cut him some slack . he could smile in his photo though .,1
468,about to lose my business 5ever,1,done it,3,is this legit ? seats sliding on white rails does not seem safe . 2014 honda odyssey,0,ilhan omar foreign agent national security threat sends american classified data to iran . you can take a terrorist out of the refugee camps give her the opportunity to become an american politician to commit adultery without being stoned to death . .,0
469,don t fuck with the national park system ! ! our national parks are one of the few things foreign c,0,bro bro you know anybody who can add service and activate this 2 way pager ?,3,the number is incomplete,2,if those all disappear the remaining 30 will become the new 100 i do not see your point,1
470,i just earned 1 point from searching the web . instagc,0,here s a fun game . . haha you have not even sent my reimbursement check for my refrigerator and now my washer is not working . .,3,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,2,unfortunately too many police officers are not aware of the constitution,1
471,any updates hhw ?,1,within 48 hours,3,anyway . thanks for responding . the weather advisory is pretty clear . just frustrating .,2,what are y alls favorite christmas movies that you all watch every year ? mine are polar express the grinch a christmas story and bad santa .,0
472,ok thanks for the help anyway,0,just sent the dm,3,not an onion onion story,1,why must i always write essays as responses do people even like that hsjsj i,0
473,went to my local kfc . in bloxwich leamore lane so angry they short changed me by ten pound and then denied it,1,to be fair it is mike huckabee . so depends on how you define people .,3,hi i purchased something on the 19th december and it was shipped on the 21st and it has still not yet arrived ?,1,who is going to win the ucl this year ? i want man city or juve,0
474,what gives cold apple pie at 7am . really,1,so . . my adjuster was supposed to return my call within two hours . i called her at 1 . it is 430 .,0,how would you rate luke s coaching thus far ?,1,i have deleted all my dating apps . feeling relieved surprisingly . . i am done with the opposite sex .,0
475,new phone who dis ?,0,,3,all things considered i could do a lot worse than having be my celebrity look alike,0,congrats to wasi webassembly system interface for having the best get errno function of any target platform .,1
