,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
412,how delusional do you have to be to even a little seriously say the bengals have any hope in the next 2 3 or even,0,what i learned from the speech is eating a lot of dirt will apparently stunt your growth . i think they sh,3,thank you . it helped . phew,2,running back of the week ? where is lamar jackson ?,1
413,just had fantastic customer service from cameron in claims was so helpful and understanding therealmvp geico,0,hi my earphones are falling apart from the seams . how do i get this repaired ?,4,does this come out for everybody today ?,1,he is not concerned . he is super chill .,1
414,oh foodprocessor where have you been all my life ? way easier to make homemade sunbutter than a blender ! !,0,unhappy with the media volume of new g5s plus phone . did not expect from moto phones,0,i know haha,2,agile is not about going faster . agile is about destroying hope . the data produced by a good agile team provides a cold dose of reality to the managers in time for them to manage .,1
415,the soul directed life kicks off its 6th year today with tara cousineau and the kindness cure,0,i prefer to challenge you to a fondue,3,i am earning points with cricketrewards,1,but trump needed dirt on him from ukraine lol,1
416,so what do i need to do to contact customer care for inyt . totally stumped and i have been trying very hard .,1,yeah . i mean i see it that way off and on all the time on multiple devices and have always wondered why it does that .,4,no from ireland .,0,you all niggas really be lying for some pussy ? ? lmaoo,0
417,yes 48 hours from 12pm today,0,cannot believe how bad powerbeats3 are . 20 minute train journey and not got through one song because i keep reseting shit,0,still not on tsa pre check . why ?,1,destitute,0
418,you throw a snowball on the ground it sounds like a bullet hit the ground rockstarlogic,0,did the 50 bus stop running ? ! ?,0,not sure why it is impossible to replace a delivery order made incorrectly ? if you have a record of,0,who do you know in cali ?,1
419,bruh we all know companys like you fuck with our computers so we renew the alleged security you provide . dont bullshit me man,1,when we first started using it around 9ish this am . it comes and goes . . sarasota fruitville area,3,aw sorry i missed it girl ! next time i got you !,0,wine drunk that is it that is the tweet,0
420,hi your reading store car park is broken .,1,clarify what ?,3,did told no warranty wait till thrs for rview . called again left still waiting on call back . no case given .,0,tourists thought they spotted a human face floating through a lake but it was just a fish with human like features .,0
421,just ordered for my father in law . installation next tuesday 12 12 . i will be there .,0,hey burberry hope all is well . i would like to know if some of your shoes or boots uses calf leather trip . i seen few on shops,3,micropenis ?,1,congrats auburn for escaping a humiliating loss to ole miss .,1
422,was asked to take this further through private message and have been ignored ever since ? !,1,is the 28 day return policy from when you send it off or does it have to be back with you by the 28 days ?,3,these hard working individuals who need the revenue from paying guests to pay their bills . it is the most annoying,0,have i ever had my buttcrack out in public ? be real .,0
423,i actually really like this color surprise,0,the giant squid taking one for the team and dragging him under . trumps1styearathogwarts,3,i thought the zach dude was cute lol,2,wow i just came up with a really cool totally original idea they should have added country flag weapon skins in h5,1
424,bought a bottle of champagne today and all i wanted was to get carded on my 21st birthday but they didn t card me,0,a whole month without my car and cannot even get a hold of the body shop that has my car . and my adjuster is in nyc . total mess,0,ok cool . thanks for explaining !,2,al who ?,1
425,second sunday the app stopped working because of a gateway error . . during the climax of an episode . you need more servers .,1,dead ass though i just saved money by switching to,2,easy for you to say . i paid 700 yesterday for being late to a flight even though the delay was out of my control .,2,such is life ! the same chelsea team that man united massacred demolished walloped 4 nil in their opening game are currently leading man united with 7 good points after just 10 games,1
426,north fambridge ticket machine been out of service for over a week now . when are you going to fix ? causing problems ! !,1,i love waiting at mcdonalds for 15 minutes just for some semi good ice cream,3,i actually really like this color surprise,2,he is actually the first person to ever talk about weird shit on his personal twitter acc that only people who like him should follow completely disgusting behavior glad he is getting canceled ! !,1
427,not sure if would be ok with this ? ?,0,just had a job interview at which was so bad that i am legit going to contact a labor lawyer .,0,didn t mean for that to come off as directed towards you that s just what my reaction would be if a,1,bujuk,0
428,holidaytwogether contest,0,no i am still in an endless loop . it is requiring me to enter aws nickname and email address . things i already have .,4,i was not sure which account to rod sad afraid it is just feedback about a function that does not exist in s health .,0,four football players representing the nfl shield was a part of that fight in last nights game . three of the four were suspended but the one who started provoked the fight walks away a free man ? we all watched it . you got it wrong again . befair freepouncey,0
