,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
452,is ripping is off ! they are not allowing remote app recording and yet sold us as a feature,1,didn t mean for that to come off as directed towards you that s just what my reaction would be if a,3,took 6 week progress pics for myself last week . . impressed with my results . . and now i have lost 4lbs since then with,2,they are wonderful ! you can get a fresh heart or kidney on demand for pennies on the dollar .,1
453,hi are the save the date emails for grotto 2016 bookings going out to reward card holders today ? have not had one yet . ta .,1,my greatest accomplishment and proudest artistic work is the lighting for your fault i love it so much,2,thank you nicole on flight 238 for being so kind . . you just made the couple sitting next to me very happy ! nice work !,2,he maintained peace and stability,1
454,if i add a contact in the web contacts will that get sync d to the desktop contacts ? and which platform takes precedence ?,0,can you site the policy that allows this ?,3,what s the best place to watch ? !,2,makerere university council has halted the proposed fees increment and revoked suspension and warning letters given to students in relation to the current demonstration . our prayer is answered !,1
455,i don t know what happened there . that was crap .,0,on an awesome note club at newark serves elija craig .,2,the notebook . actually any nicholas sparks movie . benevolentsexism,1,indeed a free market and the capitalist system of production are antitheses . for one to exist the other must die .,0
456,hi awaiting answer on my bill issue . .,1,please be quiet .,3,still think this is a solid idea .,2,nigerians let us chase out . afterall we have abi ? if you agree with me raise ya hand shameonnta,1
457,you have requested more instances 1 than your current instance limit of 0 allows for the specified instance type . . every time,1,is vm down in cv37 area ? had nonexistent wifi today,4,how does this happen ?,1,,0
458,why is she so perfect ?,0,hey chrysler cares i am the one with the 2011 200 need help with the heating . inside the car it is really strange,4,love all the red in the victoria secret fashion show heart exclamation heart exclamation,2,awesome,1
459,i am triggered by this tweet,0,not sure . i am in uk,3,only 8 years ? feels like at least 36,2,ya know whenever he gets 20 carries the cowboys usually win . justsayin,1
460,i really regret changing my internet provider from virgin media to bt . shocking connection,1,uncatchable but only because he was shoved out of bounds man there s always some bullshit excuse,0,thank you for getting back to me on this . so this is a known issue ? how will you publicize a solution ? any ideas on an eta ?,2,she did not say she does not lie . she objects to being called a liar .,1
461,not able to select purchase date of beats ep on apple s warranty website . it says try again . what is the fix .,1,can someone please help me ? i have already sent a dm .,4,is the 20 40 from euston to manchester running ?,1,feral hogs in texas attacked and killed a woman outside a home but they got their federal animal cruelty law passed right when everyone really need to be cruel to these texas hogs .,0
462,october 2014 at joe lewis arena in detroit . i had an incredible seat . the performance was perfection . i g,0,happy belated ! glad it was a good one !,2,i dont want any monetary value just a coupon code would be nice,2,i do not see the problem,1
463,it goes from balitmore to florida and then the dominican republic,0,what s sad is that led an initiative back in,4,oh i think i figured it out ! there for some reason is another heart on the top of the app,2,if both genders are equal why do we have mens and womens bathroom ? ! ? ! ?,1
464,one person followed me automatically checked by,0,is my new favorite store,2,this tweet from has been withheld in united kingdom .,2,ok so he lowkey has a point lol,1
465,isn t that the pot calling the kettle black,0,i have been scammed on ebay and cannot find out how to contact you to attempt a resolution to the problem .,4,this account tweets screen shots of abuse and threats against women by trans and their allies .,0,girl . . it is not that deep . fuck thanksgiving and fuck the pilgrim ya heard ?,0
466,it polite to reply ! !,0,this is a quote straight from my job i swear,3,so it does not matter that the email receipt for the transaction shows the old card even though my apple id info is corrected,0,it is after all a principality,0
467,yes get that win yepyepyep,0,thanks for sending my christmas present with the security protection still on it !,2,the store had closed by the time i received it .,1,i got the leaked footage,0
468,i experimented with what the problem could be and changing the hair fixed it . may want to lo,0,he is racist i h8 u,0,yes i am,2,tea what a flop !,1
469,bought these last week already puffed up . what is up,1,i m glad it s not just me your mom is sending these to,3,we want that album to come first thanks,2,what could possibly go wrong ?,1
470,website shows 10 ti s in stock at steven s creek alfa in san jose but this drops to 0 in person . poor customer experience .,1,yes i have done all of these steps and still not working ! ! help,4,if you like harrypotter or vampireacademy this is for you bookreview gt ; gt ; lt ; lt ; ad,2,me was a happy lil babie until i ate piiro choila now me is fire spitting babie dragon with chimney ears,1
